site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Archive C,2022-02-21T02:30:00Z,15.3,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-21T07:30:00Z,15.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-21T12:30:00Z,15.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-21T17:30:00Z,15.6,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-21T22:30:00Z,15.5,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-22T03:30:00Z,15.5,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-22T08:30:00Z,15.6,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-22T13:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-22T18:30:00Z,15.4,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-22T23:30:00Z,15.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-23T04:30:00Z,15.5,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-23T09:30:00Z,15.6,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-23T14:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-23T19:30:00Z,15.6,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-24T00:30:00Z,15.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-24T05:30:00Z,15.6,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-24T10:30:00Z,15.6,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-24T15:30:00Z,15.7,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-24T20:30:00Z,15.5,45.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-25T01:30:00Z,15.5,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-25T06:30:00Z,15.5,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-25T11:30:00Z,15.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-25T16:30:00Z,15.5,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-25T21:30:00Z,15.5,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-26T02:30:00Z,15.1,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-26T07:30:00Z,15.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-26T12:30:00Z,15.5,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-26T17:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-26T22:30:00Z,15.5,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-27T03:30:00Z,15.5,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-27T08:30:00Z,15.5,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-27T13:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-27T18:30:00Z,15.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-27T23:30:00Z,15.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-28T04:30:00Z,15.5,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-28T09:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-28T14:30:00Z,15.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-02-28T19:30:00Z,15.5,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-01T00:30:00Z,15.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-01T05:30:00Z,15.6,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-01T10:30:00Z,15.6,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-01T15:30:00Z,15.5,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-01T20:30:00Z,15.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-02T01:30:00Z,15.5,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-02T06:30:00Z,15.5,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-02T11:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-02T16:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-02T21:30:00Z,15.5,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-03T02:30:00Z,15.2,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-03T07:30:00Z,15.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-03T12:30:00Z,15.7,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-03T17:30:00Z,15.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-03T22:30:00Z,15.5,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-04T03:30:00Z,15.5,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-04T08:30:00Z,15.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-04T13:30:00Z,15.5,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-04T18:30:00Z,15.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-04T23:30:00Z,15.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-05T04:30:00Z,15.6,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-05T09:30:00Z,15.6,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-05T14:30:00Z,15.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-05T19:30:00Z,15.3,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-06T00:30:00Z,15.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-06T05:30:00Z,15.5,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-06T10:30:00Z,15.4,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-06T15:30:00Z,15.4,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-06T20:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-07T01:30:00Z,15.5,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-07T06:30:00Z,15.5,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-07T11:30:00Z,15.5,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-07T16:30:00Z,15.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-07T21:30:00Z,15.5,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-08T02:30:00Z,15.1,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-08T07:30:00Z,15.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-08T12:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-08T17:30:00Z,15.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-08T22:30:00Z,15.5,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-09T03:30:00Z,15.6,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-09T08:30:00Z,15.5,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-09T13:30:00Z,15.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-09T18:30:00Z,15.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-09T23:30:00Z,15.6,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-10T04:30:00Z,15.6,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-10T09:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-10T14:30:00Z,15.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-10T19:30:00Z,15.7,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-11T00:30:00Z,15.7,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-11T05:30:00Z,15.7,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-11T10:30:00Z,15.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-11T15:30:00Z,15.7,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-11T20:30:00Z,15.7,48.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-12T01:30:00Z,15.7,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-12T06:30:00Z,15.7,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-12T11:30:00Z,15.7,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-12T16:30:00Z,15.7,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-12T21:30:00Z,15.7,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-13T02:30:00Z,15.4,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-13T07:30:00Z,15.7,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-13T12:30:00Z,15.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-13T17:30:00Z,15.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-13T22:30:00Z,15.8,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-14T03:30:00Z,15.7,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-14T08:30:00Z,15.7,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-14T13:30:00Z,15.8,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-14T18:30:00Z,15.4,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-14T23:30:00Z,15.8,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-15T04:30:00Z,15.8,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-15T09:30:00Z,15.8,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-15T14:30:00Z,15.8,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-15T19:30:00Z,15.8,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-16T00:30:00Z,15.8,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-16T05:30:00Z,15.8,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-16T10:30:00Z,15.8,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-16T15:30:00Z,15.5,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-16T20:30:00Z,15.8,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-17T01:30:00Z,15.8,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-17T06:30:00Z,15.8,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-17T11:30:00Z,15.8,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-17T16:30:00Z,15.8,48.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-17T21:30:00Z,15.8,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-18T02:30:00Z,15.4,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-18T07:30:00Z,15.8,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-18T12:30:00Z,15.8,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-18T17:30:00Z,15.9,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-18T22:30:00Z,16,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-19T03:30:00Z,15.9,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-19T08:30:00Z,15.9,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-19T13:30:00Z,15.9,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-19T18:30:00Z,15.9,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-19T23:30:00Z,16,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-20T04:30:00Z,16,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-20T09:30:00Z,15.9,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-20T14:30:00Z,15.5,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-20T19:30:00Z,15.6,44.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-21T00:30:00Z,16,45.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-21T05:30:00Z,16,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-21T10:30:00Z,16,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-21T15:30:00Z,16,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-21T20:30:00Z,16,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-22T01:30:00Z,16,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-22T06:30:00Z,16.1,46.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-22T11:30:00Z,16.1,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-22T16:30:00Z,16.1,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-22T21:30:00Z,16.2,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-23T02:30:00Z,15.8,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-23T07:30:00Z,16.2,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-23T12:30:00Z,16.2,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-23T17:30:00Z,16.3,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-23T22:30:00Z,16.3,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-24T03:30:00Z,16.3,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-24T08:30:00Z,16.3,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-24T13:30:00Z,16.4,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-24T18:30:00Z,16.3,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-24T23:30:00Z,16.4,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-25T04:30:00Z,16.3,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-25T09:30:00Z,16.4,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-25T14:30:00Z,16.4,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-25T19:30:00Z,16.3,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-26T00:30:00Z,16.4,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-26T05:30:00Z,16.4,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-26T10:30:00Z,16.4,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-26T15:30:00Z,16.4,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-26T20:30:00Z,16.4,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-27T02:30:00Z,16.4,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-27T07:30:00Z,16.2,45.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-27T12:30:00Z,16.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-27T17:30:00Z,16.4,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-27T22:30:00Z,16.4,45.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-28T03:30:00Z,16,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-28T08:30:00Z,16.4,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-28T13:30:00Z,16.4,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-28T18:30:00Z,16.4,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-28T23:30:00Z,16.4,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-29T04:30:00Z,16.5,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-29T09:30:00Z,16.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-29T14:30:00Z,16.5,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-29T19:30:00Z,16.6,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-30T00:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-30T05:30:00Z,16.6,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-30T10:30:00Z,16.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-30T15:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-30T20:30:00Z,16.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-31T01:30:00Z,16.6,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-31T06:30:00Z,16.6,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-31T11:30:00Z,16.6,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-31T16:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-03-31T21:30:00Z,16.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-01T02:30:00Z,16.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-01T07:30:00Z,16.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-01T12:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-01T17:30:00Z,16.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-01T22:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-02T03:30:00Z,16.1,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-02T08:30:00Z,16.6,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-02T13:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-02T18:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-02T23:30:00Z,16.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-03T04:30:00Z,16.5,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-03T09:30:00Z,16.5,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-03T14:30:00Z,16.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-03T19:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-04T00:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-04T05:30:00Z,16.6,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-04T10:30:00Z,16.6,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-04T15:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-04T20:30:00Z,16.7,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-05T01:30:00Z,16.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-05T06:30:00Z,16.7,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-05T11:30:00Z,16.6,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-05T16:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-05T21:30:00Z,16.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-06T02:30:00Z,16.5,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-06T07:30:00Z,16.6,47.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-06T12:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-06T17:30:00Z,16.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-06T22:30:00Z,16.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-07T03:30:00Z,16.3,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-07T08:30:00Z,16.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-07T13:30:00Z,16.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-07T18:30:00Z,16.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-07T23:30:00Z,16.7,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-08T04:30:00Z,16.6,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-08T09:30:00Z,16.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-08T14:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-08T19:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-09T00:30:00Z,16.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-09T05:30:00Z,16.6,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-09T10:30:00Z,16.6,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-09T15:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-09T20:30:00Z,16.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-10T01:30:00Z,16.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-10T06:30:00Z,16.6,47.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-10T11:30:00Z,16.6,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-10T16:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-10T21:30:00Z,16.6,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-11T02:30:00Z,16.5,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-11T07:30:00Z,16.5,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-11T12:30:00Z,16.5,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-11T17:30:00Z,16.6,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-11T22:30:00Z,16.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-12T03:30:00Z,16.7,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-12T08:30:00Z,16.7,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-12T13:30:00Z,16.8,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-12T18:30:00Z,16.7,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-12T23:30:00Z,16.8,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-13T04:30:00Z,16.8,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-13T09:30:00Z,16.8,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-13T14:30:00Z,16.8,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-13T19:30:00Z,16.8,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-14T00:30:00Z,16.8,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-14T05:30:00Z,16.8,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-14T10:30:00Z,16.8,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-14T15:30:00Z,16.8,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-14T20:30:00Z,16.9,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-15T01:30:00Z,16.9,48.6,NA,NA,Tinytag Ultra,000003
